I
1100 Version - test fixture, excerpt of X-Plane's apt.dat

1   1673 0 0 LSZB Bern-Belp
1302 icao_code LSZB
100 30.00 3 0 0.25 0 0 0  16 46.9129619 7.4946299 0 0 0 0 0 0 34 46.9085896 7.4968876 0 0 0 0 0 0
100 30.00 1 0 0.00 0 3 0  14 46.9193252 7.4908128 200 0 3 3 0 1 32 46.9073896 7.5053621 0 0 2 0 0 1
102 H1 46.9108687 7.5032009 51.4 12.00 12.00 15 0 0 0.00 0

1   1411 0 0 LSGG Geneve
1302 icao_code LSGG
100 50.00 1 0 0.25 1 3 1  04 46.2320000 6.1000000 0 0 3 2 1 1 22 46.2450000 6.1230000 0 0 3 2 1 1

1   0 0 0 XXXX Not Requested
100 45.00 1 0 0.25 1 3 1  09 50.0000000 8.0000000 0 0 3 2 1 1 27 50.0000000 8.0200000 0 0 3 2 1 1
99
